ENSG00000184838,0,0,1,0,0,0,0,1,1,0,2
ENSG00000137834,0,0,7,0,0,0,0,9,0,0,2
ENSG00000196961,0,0,0,0,0,0,1,1,0,0,2
ENSG00000099308,0,0,0,0,0,0,0,0,0,0,1
ENSG00000066926,0,0,0,0,0,0,0,1,1,1,1
ENSG00000157823,0,0,0,0,0,0,0,1,0,0,1
ENSG00000144895,0,0,0,0,0,0,0,0,0,0,1
ENSG00000119844,0,0,0,0,0,0,0,0,0,0,2
ENSG00000135722,0,0,0,0,0,0,0,0,0,0,2
ENSG00000108771,1,0,2,0,0,0,1,0,0,0,1
ENSG00000124942,0,0,2,0,1,0,1,1,0,0,2
ENSG00000103056,0,0,0,0,0,0,0,1,1,0,3
ENSG00000010310,0,0,0,0,0,0,0,0,0,1,2
ENSG00000124523,0,0,0,0,0,0,0,1,0,0,2
ENSG00000128463,0,0,0,0,0,0,0,0,0,0,2
ENSG00000144771,0,0,0,0,0,0,0,0,1,0,0
ENSG00000172725,0,0,0,0,0,0,0,0,0,0,1
ENSG00000101189,0,0,1,0,0,0,0,0,1,1,2
ENSG00000087302,0,0,0,0,0,0,0,0,0,0,1
ENSG00000071655,0,0,0,0,0,0,0,0,0,0,2
ENSG00000109065,1,0,0,0,0,0,0,0,0,0,1
ENSG00000249992,0,0,4,0,0,0,0,0,0,0,2
ENSG00000127838,0,0,0,0,0,0,0,2,0,0,1
ENSG00000135925,0,0,1,0,0,0,0,1,0,0,0
ENSG00000119689,0,0,0,0,0,0,0,1,0,0,2
ENSG00000138161,0,0,0,0,0,0,0,0,0,0,1
ENSG00000049759,0,0,1,0,0,0,0,9,0,3,4
ENSG00000087884,0,0,0,0,0,0,0,0,0,0,1
ENSG00000181852,0,0,0,0,0,0,1,0,0,0,1
ENSG00000141580,0,0,0,0,0,0,0,0,0,0,1
ENSG00000168528,0,0,3,0,0,0,0,1,0,0,1
ENSG00000099991,0,0,0,0,0,0,1,0,0,0,2
ENSG00000112078,0,0,0,0,0,0,0,1,0,0,2
ENSG00000108370,0,0,5,0,0,0,0,1,0,0,1
ENSG00000166262,0,0,0,0,0,0,0,0,0,0,1
ENSG00000168393,0,0,0,0,0,0,0,0,0,0,2
ENSG00000118707,0,0,0,0,0,0,0,1,1,0,3
ENSG00000170191,0,0,0,0,0,0,0,0,0,0,1
ENSG00000173338,0,0,0,0,0,0,1,1,0,0,0
ENSG00000173930,0,0,1,0,0,0,0,0,0,0,1
ENSG00000165501,0,0,0,0,0,0,0,1,0,0,1
ENSG00000103148,0,0,2,0,0,0,0,2,0,0,1
ENSG00000137145,0,0,1,0,0,0,0,0,1,1,2
ENSG00000185624,0,0,0,0,0,0,0,0,0,0,2
ENSG00000170892,0,0,0,0,0,0,0,0,0,0,2
ENSG00000134851,0,0,0,0,0,0,0,0,0,2,1
ENSG00000139117,0,0,0,0,0,0,0,1,1,0,2
ENSG00000119720,0,1,0,0,0,0,0,0,0,0,1
ENSG00000110987,0,0,1,0,0,0,0,0,2,0,1
ENSG00000132002,0,0,2,1,0,0,0,0,0,0,3
ENSG00000121067,0,0,0,0,0,0,0,0,0,0,1
ENSG00000154124,0,0,0,0,0,0,0,1,1,0,2
ENSG00000085382,0,0,3,0,0,0,0,0,0,0,2
ENSG00000186810,0,0,0,0,0,0,0,0,0,0,1
ENSG00000185955,0,0,1,0,0,0,0,1,1,0,0
ENSG00000112511,0,0,0,0,0,0,0,0,0,0,3
ENSG00000049089,0,0,2,0,0,0,0,0,0,0,0
ENSG00000115761,0,0,0,0,0,0,0,4,0,1,1
ENSG00000197191,0,0,0,0,0,0,0,0,1,0,0
ENSG00000140299,0,0,0,0,0,0,0,0,1,0,2
ENSG00000077092,0,0,0,0,0,0,0,0,0,0,1
ENSG00000156958,0,0,0,0,0,0,0,1,1,0,3
ENSG00000014164,0,0,1,0,0,0,0,2,0,0,1
ENSG00000134531,0,0,3,0,0,0,0,0,0,0,0
ENSG00000111364,0,0,0,0,0,0,0,0,0,0,1
ENSG00000151575,0,0,0,0,0,0,0,0,0,0,1
ENSG00000151320,0,0,1,0,0,0,0,1,0,0,0
ENSG00000136295,1,0,0,0,0,0,0,3,1,0,2
ENSG00000196268,0,0,0,0,0,0,0,0,0,0,1
ENSG00000135341,0,0,8,0,0,0,0,0,1,0,1
ENSG00000167632,0,0,3,0,0,0,0,11,0,0,2
ENSG00000162692,0,0,1,0,0,0,0,0,0,0,0
ENSG00000113722,0,0,1,0,0,0,0,1,0,0,0
ENSG00000006555,0,0,0,0,0,0,0,0,0,0,1
ENSG00000070269,0,0,0,0,0,0,0,1,0,0,1
ENSG00000179950,0,0,0,0,0,0,0,0,0,0,1
ENSG00000166987,0,0,0,0,0,0,0,0,0,0,4
ENSG00000124226,0,0,0,0,0,0,0,0,1,0,1
ENSG00000132604,0,0,2,0,0,0,0,0,0,0,1
ENSG00000141391,0,0,1,0,0,0,0,2,0,0,2
ENSG00000121741,0,0,0,0,0,0,0,0,0,0,2
ENSG00000121274,0,0,1,0,0,0,0,0,1,0,2
ENSG00000136213,0,0,1,0,0,0,0,1,1,1,1
ENSG00000176171,0,0,0,0,0,0,0,0,1,0,1
ENSG00000109586,0,0,0,0,0,0,0,19,0,2,2
ENSG00000203950,0,0,1,0,0,0,0,0,0,0,2
ENSG00000139343,0,0,0,0,0,0,0,0,0,0,2
ENSG00000172531,0,0,0,0,0,0,0,0,0,0,3
ENSG00000176092,0,0,0,0,1,0,0,0,1,1,0
ENSG00000232850,0,0,1,0,0,0,0,0,1,0,1
ENSG00000182732,0,0,0,0,0,0,0,1,0,0,0
ENSG00000138795,0,0,0,0,1,0,0,5,0,0,4
ENSG00000112029,0,0,5,0,0,0,0,0,0,1,3
ENSG00000196821,0,0,1,0,0,0,0,4,1,0,2
ENSG00000131773,0,0,1,0,0,0,0,0,0,0,1
ENSG00000196209,0,0,1,0,0,0,0,0,0,0,0
ENSG00000185875,0,0,0,0,0,0,0,0,0,0,2
ENSG00000175782,0,0,0,0,0,0,0,0,0,0,2
ENSG00000185591,0,0,3,0,0,0,0,0,1,0,3
ENSG00000134245,0,0,0,0,0,0,0,0,0,0,2
ENSG00000111110,0,0,1,0,0,0,0,4,0,0,2
ENSG00000189221,0,0,0,0,0,0,0,0,0,0,1
ENSG00000072778,0,0,0,0,0,0,0,0,1,1,0
ENSG00000164303,0,0,3,0,0,0,0,1,0,0,0
ENSG00000175416,0,0,0,0,0,0,0,0,0,0,1
ENSG00000100325,0,0,0,0,0,0,0,1,0,0,1
ENSG00000100519,0,0,0,0,0,0,0,0,0,0,2
ENSG00000169499,0,0,1,0,0,0,0,1,0,0,2
ENSG00000069998,0,0,1,0,0,0,0,0,0,1,1
ENSG00000173264,2,0,0,0,0,0,1,0,0,0,1
ENSG00000130830,0,0,2,0,0,0,0,2,0,0,2
ENSG00000189050,0,0,0,0,0,0,0,0,0,0,2
ENSG00000114446,0,0,0,0,0,0,0,0,0,0,1
ENSG00000137672,0,0,1,0,0,0,0,0,0,0,0
ENSG00000254772,0,0,0,0,0,0,0,1,0,0,2
ENSG00000088325,0,0,0,0,0,0,0,0,0,1,1
ENSG00000183644,0,0,0,0,0,0,0,0,0,0,1
ENSG00000169994,2,0,0,0,0,0,0,2,0,0,0
ENSG00000166579,0,0,1,0,0,0,0,0,0,0,2
ENSG00000106537,0,0,3,0,0,0,0,0,1,0,1
ENSG00000151917,0,0,0,0,0,0,0,0,0,0,2
ENSG00000119414,0,0,0,0,0,0,0,1,0,0,1
ENSG00000180448,0,0,0,0,0,0,0,1,0,2,0
ENSG00000101444,0,0,0,0,0,0,0,0,0,0,2
ENSG00000134769,0,0,0,0,0,0,0,1,0,0,0
ENSG00000152520,0,0,0,0,0,0,0,1,0,0,0
ENSG00000020426,0,0,0,0,0,0,0,0,0,0,2
ENSG00000171311,0,0,0,0,0,0,0,0,0,0,1
ENSG00000110514,0,0,0,0,0,0,0,1,2,0,2
ENSG00000100473,0,0,1,0,0,0,0,0,0,0,1
ENSG00000110108,0,0,0,0,0,0,0,1,0,0,1
ENSG00000164808,0,0,0,0,0,0,0,6,0,0,2
ENSG00000158158,0,0,0,0,0,0,0,1,1,1,1
ENSG00000049541,0,0,0,0,0,0,0,1,0,0,1
ENSG00000133878,1,0,0,0,0,0,0,0,0,0,1
ENSG00000149480,0,0,0,0,0,0,0,0,1,0,3
ENSG00000177646,0,0,1,0,0,0,0,0,0,0,1
ENSG00000135414,0,0,1,0,0,0,0,0,0,1,2
ENSG00000140538,0,0,0,0,0,0,0,0,1,0,0
ENSG00000111344,1,0,0,0,0,0,0,0,0,0,1
ENSG00000158402,0,0,0,0,0,0,0,0,0,0,1
ENSG00000111802,0,0,0,0,0,0,0,1,0,0,2
ENSG00000088766,0,0,0,0,0,0,0,1,0,0,2
ENSG00000108669,0,0,1,0,0,0,0,4,1,1,1
ENSG00000140450,0,0,4,0,0,0,0,0,0,0,1
ENSG00000204655,0,0,3,0,0,0,0,0,0,0,0
ENSG00000166004,0,0,0,0,0,0,0,0,0,0,1
ENSG00000162601,0,0,0,1,0,0,0,0,0,0,1
ENSG00000131650,1,0,1,0,0,0,0,0,0,1,2
ENSG00000073111,0,0,0,0,0,0,0,0,0,0,2
ENSG00000156535,0,0,1,0,0,0,0,1,0,0,0
ENSG00000108557,0,0,1,0,0,0,0,2,1,1,1
ENSG00000116670,0,0,0,0,0,0,0,0,0,0,1
ENSG00000111906,0,0,6,0,0,0,0,0,0,0,2
ENSG00000241945,0,0,0,0,0,0,0,0,0,0,1
ENSG00000138757,0,0,0,0,0,0,0,0,0,0,2
ENSG00000164877,0,0,6,0,0,0,1,0,2,1,2
ENSG00000072415,0,0,0,0,0,0,0,0,0,0,1
ENSG00000088682,0,0,0,0,0,0,0,0,0,0,1
ENSG00000198018,0,0,0,0,0,0,0,1,0,0,1
ENSG00000163032,0,0,0,0,0,0,0,4,1,0,0
ENSG00000164694,0,0,2,0,0,0,0,1,0,0,0
ENSG00000164972,0,0,0,0,0,0,0,0,1,0,1
ENSG00000198929,0,0,1,0,0,0,0,0,0,0,1
ENSG00000059573,0,0,0,0,0,0,0,1,0,0,1
ENSG00000104331,0,0,0,0,0,0,0,1,1,0,1
ENSG00000176381,0,0,5,0,0,0,0,0,0,0,0
ENSG00000131941,0,0,0,0,0,0,0,1,0,0,1
ENSG00000102901,0,0,0,0,0,0,0,0,0,0,2
ENSG00000170581,0,0,0,0,0,0,0,0,0,0,1
ENSG00000126088,0,0,0,0,0,0,1,1,1,0,2
ENSG00000180011,0,0,1,0,0,0,0,1,0,0,2
ENSG00000134955,0,0,0,0,1,0,0,3,0,0,0
ENSG00000158773,0,0,0,0,0,0,0,0,0,0,2
ENSG00000169299,0,0,0,0,0,0,0,0,0,0,2
ENSG00000142892,0,0,0,0,0,0,0,0,0,0,2
ENSG00000168874,0,0,1,0,0,0,0,1,0,0,0
ENSG00000177706,0,0,1,0,0,0,1,2,0,0,0
ENSG00000241127,0,0,1,0,0,0,0,0,0,0,1
ENSG00000110395,0,0,0,0,0,0,0,1,0,0,2
ENSG00000128641,0,0,0,0,0,0,0,1,0,0,0
ENSG00000213366,0,0,1,0,0,0,0,0,0,0,2
ENSG00000176155,0,0,0,0,0,0,1,3,0,0,1
ENSG00000213015,0,0,0,0,0,0,0,0,1,0,2
ENSG00000114166,0,0,0,0,0,0,0,1,2,0,3
ENSG00000110888,0,0,1,0,0,0,0,0,0,0,3
ENSG00000231824,0,0,0,0,0,0,0,0,0,0,2
ENSG00000186838,1,0,0,0,0,0,1,0,0,0,0
ENSG00000135931,0,0,0,0,0,0,0,2,0,0,1
ENSG00000254106,0,0,0,0,0,0,0,2,0,0,0
ENSG00000125977,1,0,1,0,1,0,0,1,1,0,1
ENSG00000168234,0,0,0,0,0,0,0,1,0,0,1
ENSG00000168785,0,0,4,1,1,0,0,2,0,0,1
ENSG00000169403,1,0,0,0,1,0,0,1,0,0,1
ENSG00000196214,0,0,0,0,0,0,0,0,0,0,1
ENSG00000100376,0,0,0,0,0,0,0,2,0,0,1
ENSG00000182667,0,0,2,0,0,0,0,1,0,0,0
ENSG00000108946,0,0,0,0,0,0,0,0,0,0,3
ENSG00000108702,0,0,0,0,0,0,0,0,1,0,0
ENSG00000134294,0,0,4,0,0,1,0,0,1,0,2
ENSG00000165312,0,0,0,0,0,0,0,0,0,0,1
ENSG00000164828,0,0,1,0,0,0,0,1,1,0,3
ENSG00000177830,0,0,0,0,0,0,0,1,0,1,1
ENSG00000114279,0,0,0,0,0,0,0,2,0,0,0
ENSG00000136854,0,0,1,0,0,0,0,2,0,0,2
ENSG00000110880,0,0,0,0,0,0,0,4,1,2,3
ENSG00000069812,0,0,0,0,1,0,0,1,0,0,4
ENSG00000257529,0,0,0,0,0,0,0,0,0,0,1
ENSG00000133895,0,0,0,0,0,0,0,0,0,0,1
ENSG00000092531,0,0,1,0,0,0,0,4,0,0,1
ENSG00000114353,0,0,0,0,0,0,0,0,1,0,3
ENSG00000102760,0,0,0,0,0,0,0,1,0,0,2
ENSG00000205795,0,0,1,0,0,0,0,1,0,0,0
ENSG00000123329,0,0,0,0,0,0,0,0,0,1,2
ENSG00000055147,0,0,4,0,0,0,0,1,0,0,1
ENSG00000081791,0,0,2,0,0,0,0,0,0,0,1
ENSG00000140382,0,0,0,0,0,0,0,0,0,0,1
ENSG00000106261,0,0,0,0,0,0,0,0,0,0,1
ENSG00000180573,0,0,0,0,0,0,0,0,1,1,0
ENSG00000164465,0,0,0,0,0,0,0,1,0,0,3
ENSG00000102119,0,0,0,0,0,0,0,0,0,0,1
ENSG00000157796,0,0,1,0,0,0,0,0,0,0,1
ENSG00000175093,0,0,1,0,0,0,0,0,0,0,0
ENSG00000128335,0,0,0,0,0,0,0,0,0,0,1
ENSG00000116863,0,0,0,0,0,0,0,0,0,0,1
ENSG00000108176,0,0,4,0,0,0,0,1,0,0,1
ENSG00000183873,0,0,0,0,0,0,0,2,2,0,2
ENSG00000184164,0,0,2,0,0,0,0,0,0,0,0
ENSG00000169047,0,0,0,0,0,0,0,2,0,0,1
ENSG00000184752,0,0,2,0,0,0,0,0,0,0,1
ENSG00000128245,0,0,1,0,0,0,0,1,0,0,3
ENSG00000100029,0,0,0,0,0,0,0,0,0,0,1
ENSG00000048828,0,0,0,0,0,0,0,1,0,0,0
ENSG00000125755,0,0,0,0,0,0,0,0,0,0,2
ENSG00000073849,0,0,2,0,0,0,0,9,1,2,3
ENSG00000103319,0,0,5,0,0,0,1,1,1,0,2
ENSG00000242612,0,0,0,0,0,0,0,0,0,0,1
ENSG00000136518,0,0,1,0,0,0,0,0,0,0,2
ENSG00000168056,0,1,0,0,0,0,1,0,2,0,2
ENSG00000120158,0,0,0,0,0,0,1,4,0,0,2
ENSG00000164107,0,0,2,0,0,0,0,0,0,0,1
ENSG00000139173,0,0,0,0,0,0,0,0,1,0,1
ENSG00000138411,0,0,1,0,0,0,0,3,0,0,0
ENSG00000254996,0,0,1,0,0,0,0,0,0,0,1
ENSG00000133104,0,0,0,0,0,0,0,0,0,0,1
ENSG00000244462,0,0,0,0,0,0,0,0,1,0,2
ENSG00000125676,0,0,7,0,0,0,1,0,1,0,1
ENSG00000121281,0,0,4,0,0,0,1,2,0,1,3
ENSG00000148700,0,0,2,0,0,0,0,5,0,0,2
ENSG00000133835,0,0,7,0,0,0,0,0,0,0,1
ENSG00000182010,0,0,1,0,0,0,0,2,0,0,1
ENSG00000132510,1,0,1,0,0,0,0,2,0,3,1
ENSG00000139574,0,0,0,0,0,0,0,0,0,0,1
ENSG00000110400,0,0,5,0,0,0,1,2,0,0,1
ENSG00000166394,0,0,0,0,0,0,1,0,0,0,2
ENSG00000122884,0,0,0,0,0,0,0,1,0,1,2
ENSG00000160113,0,0,0,0,0,1,0,0,0,0,3
ENSG00000132522,0,0,0,0,0,0,0,0,1,0,1
ENSG00000065717,0,0,0,0,0,0,1,3,0,1,2
ENSG00000165752,0,0,0,0,0,0,0,2,0,0,2
ENSG00000137449,0,0,2,0,0,0,0,0,2,0,2
ENSG00000129682,0,1,3,0,0,0,0,5,0,1,1
ENSG00000158748,0,0,1,0,0,0,0,2,0,0,0
ENSG00000149972,0,0,3,0,0,0,0,0,0,0,1
ENSG00000006607,0,0,0,0,0,0,0,1,0,0,2
ENSG00000109756,0,0,5,0,0,0,0,0,0,0,0
ENSG00000085741,0,0,4,1,0,0,1,1,0,0,2
ENSG00000151466,0,0,0,0,0,0,0,0,1,0,2
ENSG00000185024,0,0,1,0,0,0,1,0,0,1,1
ENSG00000141933,0,0,0,0,0,0,0,4,0,0,1
ENSG00000137817,1,0,0,0,0,0,0,0,1,0,0
ENSG00000119771,0,0,5,0,0,0,0,1,0,0,1
ENSG00000255423,0,0,3,0,0,0,0,1,0,0,0
ENSG00000085415,0,0,1,0,0,0,0,0,0,1,2
ENSG00000110107,1,0,0,0,0,0,1,0,0,0,1
ENSG00000165632,0,0,1,0,0,0,0,2,0,0,2
ENSG00000163703,0,0,0,0,0,0,0,0,0,0,2
ENSG00000196141,0,0,3,0,0,0,0,4,0,0,1
ENSG00000135018,0,0,0,0,0,0,0,0,0,0,3
ENSG00000135686,0,0,1,0,0,0,0,0,1,0,2
ENSG00000081760,0,0,5,0,0,0,0,1,0,0,2
ENSG00000081051,0,0,0,0,0,0,0,1,0,0,0
ENSG00000243244,0,0,0,0,0,0,0,1,0,0,2
ENSG00000166225,0,0,1,0,0,0,0,2,0,0,2
ENSG00000009830,0,0,0,0,0,0,0,0,0,1,1
ENSG00000174840,0,0,0,0,0,0,0,0,0,0,1
ENSG00000105122,0,0,0,0,0,0,0,0,1,0,0
ENSG00000002549,0,0,1,0,0,0,0,0,1,0,1
ENSG00000148187,0,0,0,0,0,0,1,0,0,0,1
ENSG00000134333,0,0,1,0,0,0,0,0,0,0,3
ENSG00000115816,0,0,0,0,0,0,0,0,0,0,1
ENSG00000205593,0,0,1,0,0,0,0,1,0,0,0
ENSG00000160117,1,0,0,0,1,0,0,0,0,0,1
ENSG00000168124,0,0,2,0,0,0,4,0,0,0,0
ENSG00000171970,0,0,0,0,0,0,0,0,0,0,2
ENSG00000185825,0,0,0,0,0,0,0,1,0,0,2
ENSG00000117461,0,0,0,0,1,1,0,2,0,0,2
ENSG00000036257,0,0,0,0,0,0,0,0,0,0,1
ENSG00000067225,0,0,1,0,0,0,0,0,1,0,5
ENSG00000104081,0,0,2,0,0,0,0,2,0,0,3
ENSG00000130684,0,0,0,0,0,0,0,0,0,0,1
ENSG00000149929,0,0,0,0,0,0,0,0,0,0,1
ENSG00000054967,0,0,0,1,0,0,2,2,0,0,2
ENSG00000132155,0,0,2,0,0,0,0,7,0,0,2
ENSG00000108588,0,0,0,0,0,0,0,1,0,0,2
ENSG00000174948,0,0,1,0,0,0,0,1,0,0,0
ENSG00000136830,0,0,0,0,0,0,0,3,1,0,1
ENSG00000164188,0,0,4,0,0,0,0,0,0,0,0
ENSG00000060642,0,0,3,0,0,0,0,1,0,0,3
ENSG00000155906,0,0,0,0,0,0,0,0,0,0,2
ENSG00000139800,0,0,0,0,0,0,0,0,1,0,1
ENSG00000164294,0,0,0,0,0,0,1,0,0,0,0
ENSG00000095303,0,0,3,0,0,0,0,0,0,0,2
ENSG00000110721,0,0,4,0,0,0,0,1,0,0,2
ENSG00000141837,0,0,2,0,0,0,1,3,1,0,0
ENSG00000104695,0,0,0,0,0,0,0,0,0,0,1
ENSG00000153066,0,0,0,0,0,0,0,1,0,0,2
ENSG00000242802,0,0,0,0,0,0,0,2,0,0,1
ENSG00000124160,0,0,0,0,0,0,0,2,1,0,1
ENSG00000124275,0,0,2,0,0,0,0,0,0,0,1
ENSG00000148737,0,0,2,0,0,0,0,5,0,0,2
ENSG00000074657,0,0,0,0,0,0,0,0,1,0,0
ENSG00000095713,0,0,0,0,0,0,0,1,0,0,0
ENSG00000108963,0,0,0,0,0,0,0,0,0,0,2
ENSG00000187185,0,0,0,0,0,0,0,0,0,1,1
ENSG00000175348,0,0,0,0,0,0,0,1,1,0,0
ENSG00000168653,0,0,1,0,0,0,0,0,0,0,2
ENSG00000250565,0,0,1,0,0,0,0,0,0,0,0
ENSG00000215193,0,0,1,0,0,0,0,0,1,0,1
ENSG00000174485,0,0,4,0,0,0,0,0,0,0,2
ENSG00000180543,0,0,2,0,0,0,0,0,0,0,0
ENSG00000157106,0,0,0,0,0,0,0,0,0,0,2
ENSG00000007168,0,0,0,0,0,0,0,1,0,0,2
ENSG00000145912,0,0,1,0,0,0,0,0,0,0,1
ENSG00000197889,0,0,0,0,0,0,0,0,0,0,2
ENSG00000145982,0,0,0,0,0,0,0,8,0,0,1
ENSG00000198515,0,0,0,0,0,0,0,0,0,0,1
ENSG00000125967,0,0,0,0,0,0,0,0,1,0,2
ENSG00000134802,0,0,2,0,0,0,0,0,0,0,2
ENSG00000116396,0,0,0,0,0,0,0,1,0,0,1
ENSG00000100412,0,0,0,0,0,0,0,0,0,0,1
ENSG00000172803,0,0,1,0,0,0,0,0,0,1,1
ENSG00000133106,0,0,0,0,0,0,0,1,0,0,0
ENSG00000133665,0,0,1,0,0,0,0,0,0,0,0
ENSG00000181026,0,0,0,0,0,0,0,0,0,0,2
ENSG00000148950,0,0,0,0,0,0,0,0,0,0,1
ENSG00000144746,0,0,0,0,0,0,0,0,1,0,2
ENSG00000187866,0,0,0,0,0,0,0,3,1,1,2
ENSG00000198001,0,0,0,0,0,0,0,0,0,0,1
ENSG00000161265,0,0,0,0,0,0,0,0,0,0,2
ENSG00000109458,0,0,1,0,0,0,0,4,0,1,3
ENSG00000163602,0,0,6,0,0,0,0,0,0,2,1
ENSG00000136731,1,0,1,0,0,0,0,0,0,0,1
ENSG00000136141,0,0,0,0,0,0,0,0,2,0,1
ENSG00000170222,0,0,0,0,0,0,0,0,0,0,1
ENSG00000174500,0,0,0,0,0,0,0,0,1,0,0
ENSG00000136504,0,0,0,0,0,0,0,0,0,0,2
ENSG00000029534,0,0,1,0,0,0,0,10,0,0,2
ENSG00000187741,0,0,0,0,0,0,0,1,0,1,2
ENSG00000134020,0,0,1,0,0,0,1,7,0,0,0
ENSG00000175985,1,0,0,0,0,0,0,0,0,0,0
ENSG00000174808,0,0,2,0,0,0,0,0,0,0,0
ENSG00000037749,0,0,1,0,0,0,0,0,0,0,0
ENSG00000183578,0,0,1,0,0,0,0,0,0,0,0
ENSG00000215784,0,0,0,0,0,0,0,2,0,0,1
ENSG00000145391,0,0,1,0,0,0,0,0,0,0,3
ENSG00000137106,0,0,6,0,0,0,0,2,0,1,1
ENSG00000184226,1,0,0,0,0,0,0,1,0,0,1
ENSG00000066279,0,0,0,0,0,0,0,0,0,0,1
ENSG00000131116,0,0,0,0,0,0,2,1,0,0,1
ENSG00000107789,0,0,0,0,0,0,0,0,0,0,2
ENSG00000174276,0,0,0,0,0,0,0,0,0,0,1
ENSG00000124225,0,0,1,0,0,0,0,0,0,0,1
ENSG00000159314,1,0,1,0,0,0,0,1,1,1,2
ENSG00000129675,0,0,0,0,0,0,0,2,0,0,2
ENSG00000168491,0,0,0,0,0,0,0,0,0,0,1
ENSG00000130402,1,0,0,0,0,0,0,7,0,0,1
ENSG00000160404,0,0,0,0,0,0,2,1,0,0,2
ENSG00000152492,0,0,0,0,0,0,0,0,0,0,1
ENSG00000065135,0,0,0,0,0,0,0,0,1,0,1
ENSG00000196199,0,0,0,0,0,0,0,0,0,0,2
ENSG00000168612,0,0,0,0,0,0,0,0,0,1,1
ENSG00000235863,0,0,0,0,0,0,0,0,0,1,1
ENSG00000101246,0,0,0,0,0,0,0,0,0,0,1
ENSG00000180488,0,0,0,0,0,0,0,0,0,0,1
ENSG00000171928,0,0,0,0,0,0,0,0,0,0,1
ENSG00000104324,0,0,0,0,0,0,0,4,1,0,2
ENSG00000157216,0,0,4,0,0,0,0,9,3,2,2
ENSG00000146285,1,0,2,0,0,0,0,1,0,0,0
ENSG00000132842,0,0,0,0,0,0,0,1,0,0,1
ENSG00000163958,0,0,4,0,0,1,1,0,0,1,0
ENSG00000138771,0,0,1,0,0,0,0,0,0,0,0
ENSG00000140948,0,0,0,0,0,0,0,3,1,0,0
ENSG00000137265,1,0,2,0,0,0,0,0,0,0,0
ENSG00000105221,0,0,0,0,0,0,0,1,0,0,2
ENSG00000065243,0,0,2,0,0,0,0,3,0,1,2
ENSG00000100271,0,0,0,0,0,0,0,0,0,0,1
ENSG00000160688,0,0,0,0,0,0,0,0,0,0,2
ENSG00000092108,0,0,0,0,0,0,0,0,0,0,2
ENSG00000204231,0,0,0,0,0,0,0,0,0,0,4
ENSG00000148926,0,0,3,0,0,0,0,0,0,1,1
ENSG00000225663,0,0,0,0,0,0,0,0,0,0,1
ENSG00000255112,0,0,0,0,0,0,0,0,0,0,3
ENSG00000158796,0,0,0,0,0,0,0,0,0,0,1
ENSG00000140259,0,0,0,0,0,0,0,0,0,0,2
ENSG00000164506,0,0,2,0,0,0,1,5,2,0,2
ENSG00000170417,0,0,0,0,0,0,0,0,0,0,1
ENSG00000130222,0,0,1,0,0,0,0,0,1,0,1
ENSG00000161202,0,0,0,0,0,0,0,0,0,0,2
ENSG00000143862,0,0,0,0,0,0,1,0,0,0,3
ENSG00000132153,0,0,0,0,0,0,0,0,0,0,4
ENSG00000154102,0,0,0,0,0,0,0,0,1,0,1
ENSG00000170100,0,0,3,0,0,0,0,0,1,0,2
ENSG00000243749,0,0,0,0,0,0,0,0,0,0,2
ENSG00000160216,0,0,4,0,0,0,1,6,2,1,1
ENSG00000234511,1,0,3,0,0,0,0,0,0,0,0
ENSG00000114770,0,0,0,0,0,0,0,0,1,0,2
ENSG00000136932,0,0,1,0,0,0,0,0,0,0,3
ENSG00000066629,0,0,1,0,0,0,0,1,0,0,1
ENSG00000198856,0,0,0,0,0,0,0,0,0,0,2
ENSG00000169851,0,0,4,0,0,0,0,0,0,0,0
ENSG00000173269,0,0,0,0,0,0,1,2,0,1,0
ENSG00000164088,0,0,0,0,0,0,0,0,0,0,2
ENSG00000108788,0,0,0,0,0,0,0,0,0,0,1
ENSG00000132003,0,0,1,0,0,0,1,1,0,0,3
ENSG00000140553,0,0,1,0,0,0,0,0,0,0,4
ENSG00000108518,0,0,0,0,0,0,0,0,0,0,2
ENSG00000249471,0,0,0,0,0,0,0,0,0,0,1
ENSG00000106125,0,0,0,0,0,0,0,0,0,1,1
ENSG00000159352,0,0,0,0,0,0,0,0,0,1,1
ENSG00000196544,0,0,0,0,0,0,0,0,1,0,2
ENSG00000198961,0,0,2,0,0,0,0,2,0,0,3
ENSG00000113108,0,0,0,0,0,0,0,0,0,0,1
ENSG00000105954,0,0,1,0,0,0,0,0,0,0,0
ENSG00000108010,0,0,0,0,0,0,0,1,0,0,1
ENSG00000147118,0,0,1,0,0,0,0,0,0,0,0
ENSG00000136143,0,0,0,0,0,0,0,0,0,0,1
ENSG00000189159,0,0,0,0,0,0,0,0,1,0,1
ENSG00000172339,0,0,0,0,0,0,0,2,0,0,2
ENSG00000106993,0,0,0,0,0,0,0,2,0,0,2
ENSG00000076053,0,0,0,0,0,0,0,0,0,0,2
ENSG00000157379,0,0,0,0,0,0,0,0,0,1,1
ENSG00000157538,0,0,0,0,0,0,0,0,0,0,1
ENSG00000157869,1,0,0,0,0,0,0,1,0,1,2
ENSG00000167645,0,0,0,0,0,0,0,0,1,0,1
ENSG00000165288,0,0,1,0,0,0,0,0,0,0,3
ENSG00000196177,0,0,0,0,0,0,0,0,0,0,2
ENSG00000239900,1,0,0,0,0,0,0,1,0,0,1
ENSG00000006453,0,0,5,0,0,0,0,2,1,0,1
ENSG00000110651,0,0,0,0,0,0,0,1,0,0,2
ENSG00000152348,0,0,0,0,0,0,0,0,0,0,1
