ENSG00000183098,0,0,0,0,0,0,0,2,0,0,0
ENSG00000145247,0,0,0,0,0,0,0,1,1,0,1
ENSG00000186166,0,0,0,0,0,0,0,0,2,0,0
ENSG00000148296,0,0,1,0,0,0,0,0,0,0,1
ENSG00000158691,0,0,1,0,0,0,1,1,0,0,0
ENSG00000141956,1,0,0,0,0,0,1,1,0,0,0
ENSG00000163430,0,0,2,0,0,0,0,1,0,0,1
ENSG00000213085,0,0,0,0,0,0,1,0,0,0,0
ENSG00000174775,0,0,0,0,0,0,0,0,0,0,1
ENSG00000103449,0,0,10,0,0,0,0,0,0,0,0
ENSG00000007062,0,0,0,0,0,0,0,0,0,2,0
ENSG00000169860,0,0,9,0,0,0,0,0,0,0,0
ENSG00000160991,2,0,0,0,0,0,0,0,0,0,0
ENSG00000185905,0,0,0,0,0,0,0,2,0,0,0
ENSG00000198690,0,0,1,0,0,0,0,2,1,0,0
ENSG00000189350,0,0,1,0,0,0,2,2,1,0,0
ENSG00000071575,0,0,0,0,0,0,2,2,0,0,0
ENSG00000066654,0,0,1,0,1,0,0,0,0,0,0
ENSG00000091106,1,0,0,0,0,0,0,1,0,0,0
ENSG00000117036,0,0,11,0,0,0,0,0,1,0,0
ENSG00000124370,0,0,1,0,0,0,0,0,0,0,0
ENSG00000117533,0,0,1,0,0,0,0,0,0,0,0
ENSG00000007080,0,0,3,0,0,0,0,0,0,0,0
ENSG00000074590,0,0,16,0,0,0,0,0,0,0,0
ENSG00000176390,0,1,0,1,0,0,0,7,0,1,0
ENSG00000137573,2,0,5,0,0,0,0,10,1,1,1
ENSG00000198689,0,0,0,0,0,0,2,1,1,0,0
ENSG00000050030,0,0,3,0,0,0,0,3,0,0,0
ENSG00000013523,0,0,0,0,0,0,1,0,0,0,1
ENSG00000179965,0,0,0,0,0,0,0,0,0,0,1
ENSG00000185515,2,0,3,0,0,0,1,3,0,0,0
ENSG00000113068,0,0,1,0,0,0,1,8,0,0,0
ENSG00000188282,0,0,3,0,0,0,0,1,1,1,0
ENSG00000137124,0,0,3,0,0,0,0,0,0,0,1
ENSG00000106268,0,0,0,0,0,0,1,2,0,0,0
ENSG00000198130,0,0,0,0,0,0,0,4,0,0,0
ENSG00000215545,0,0,3,0,0,0,0,0,0,0,0
ENSG00000168329,0,0,3,0,0,0,0,1,0,0,0
ENSG00000141696,1,0,0,0,0,0,0,0,0,0,0
ENSG00000006007,0,0,0,0,0,0,1,3,0,0,0
ENSG00000171603,1,0,2,0,0,0,0,4,0,0,0
ENSG00000138356,0,0,0,0,0,0,0,0,0,0,1
ENSG00000187595,0,0,5,0,0,0,0,0,1,0,2
ENSG00000197816,0,0,0,0,0,0,0,2,0,0,0
ENSG00000162398,0,0,0,0,0,0,1,1,0,0,0
ENSG00000032742,0,0,0,0,0,0,1,1,0,0,1
ENSG00000157954,0,0,2,0,0,0,0,2,0,0,0
ENSG00000143032,0,0,8,0,0,0,0,0,0,0,0
ENSG00000102317,0,0,0,0,0,0,0,0,0,0,1
ENSG00000184058,0,0,1,0,0,0,0,2,0,0,0
ENSG00000077549,0,0,0,0,0,0,0,3,0,0,1
ENSG00000034533,0,0,0,0,0,0,0,1,0,0,0
ENSG00000143753,0,1,1,0,0,0,0,0,0,0,0
ENSG00000032389,0,0,3,0,0,0,0,8,1,0,0
ENSG00000144857,0,0,0,0,0,0,0,0,0,1,0
ENSG00000086200,0,0,15,0,0,0,0,4,0,0,0
ENSG00000090889,0,0,0,0,0,0,0,1,0,0,0
ENSG00000167641,0,0,2,0,0,0,0,0,1,0,0
ENSG00000119862,0,0,8,0,0,0,0,0,0,0,0
ENSG00000173157,0,0,4,0,0,0,0,8,1,0,0
ENSG00000100150,0,0,0,0,0,0,1,7,0,0,0
ENSG00000110958,0,0,1,0,0,0,0,1,0,1,0
ENSG00000125734,0,0,0,0,0,0,0,0,1,0,3
ENSG00000104472,0,0,2,0,0,0,1,2,0,0,0
ENSG00000169621,0,0,0,0,0,0,0,3,0,0,0
ENSG00000087076,0,0,0,0,0,0,0,3,0,0,0
ENSG00000197111,0,0,0,0,0,0,0,3,0,0,2
ENSG00000175329,0,0,28,0,0,0,0,0,0,0,0
ENSG00000198730,0,0,2,0,0,0,2,1,1,0,0
ENSG00000135829,1,1,1,0,0,0,0,2,1,0,0
ENSG00000175198,0,0,3,0,0,0,0,0,0,0,0
ENSG00000184220,0,0,0,0,0,0,0,2,0,0,0
ENSG00000088256,0,0,0,0,0,0,0,1,0,0,1
ENSG00000147471,0,0,0,0,0,0,1,0,0,0,0
ENSG00000146477,0,0,1,0,0,0,0,0,1,0,0
ENSG00000151655,0,0,1,0,0,0,0,0,0,0,0
ENSG00000170035,0,0,6,0,0,0,0,8,0,0,0
ENSG00000164975,0,0,1,0,0,0,0,0,0,0,1
ENSG00000117475,0,0,0,0,0,0,0,1,0,0,0
ENSG00000127922,0,0,2,0,0,0,0,1,0,0,0
ENSG00000140718,0,0,0,0,0,0,0,19,0,0,0
ENSG00000120725,0,0,2,0,0,0,0,16,0,1,0
ENSG00000114738,0,0,0,0,0,0,0,3,0,0,0
ENSG00000168530,0,0,0,0,0,0,0,1,0,0,0
ENSG00000168928,0,0,4,0,0,0,0,0,0,0,0
ENSG00000138594,1,0,0,0,0,0,2,6,0,0,0
ENSG00000130202,0,0,1,0,0,0,0,1,0,0,0
ENSG00000096433,0,0,2,0,0,0,2,4,1,0,1
ENSG00000171033,0,0,5,0,0,0,0,1,0,0,0
ENSG00000242550,0,0,0,0,0,0,0,0,0,0,1
ENSG00000139767,0,0,5,0,0,0,0,1,0,0,0
ENSG00000186073,0,0,1,0,0,0,0,1,0,0,0
ENSG00000114978,1,0,0,0,0,0,0,1,0,0,1
ENSG00000123908,0,0,1,0,0,0,0,3,0,1,0
ENSG00000177663,0,0,1,0,0,0,0,1,0,0,0
ENSG00000174749,0,0,9,0,0,0,0,1,0,0,0
ENSG00000165891,0,0,2,0,0,0,0,0,0,0,0
ENSG00000143443,1,0,0,0,0,0,0,0,0,0,0
ENSG00000048140,0,0,1,0,0,0,0,0,0,0,0
ENSG00000177570,0,0,2,0,0,0,0,3,0,0,0
ENSG00000154957,1,0,1,0,0,0,0,0,0,0,0
ENSG00000101152,0,0,0,0,0,0,0,1,0,0,0
ENSG00000166960,0,0,1,0,0,0,0,2,0,0,0
ENSG00000173166,0,0,3,0,0,0,0,1,0,0,0
ENSG00000251359,0,0,1,0,0,0,0,0,0,0,0
ENSG00000163661,1,0,0,0,0,0,1,13,0,0,0
ENSG00000130684,0,0,3,0,0,0,0,0,0,1,1
ENSG00000147601,0,0,2,0,0,0,0,1,0,0,0
ENSG00000197548,0,0,0,0,0,0,0,2,0,0,0
ENSG00000145794,0,0,4,0,0,0,1,1,2,0,0
ENSG00000131558,0,0,0,0,0,0,0,6,0,0,0
ENSG00000198576,0,0,8,0,0,0,0,0,0,0,0
ENSG00000058600,1,0,0,0,0,0,0,1,0,0,0
ENSG00000070081,1,1,4,0,0,0,2,0,0,0,0
ENSG00000143502,0,0,1,0,0,0,0,2,0,0,0
ENSG00000171867,0,0,10,0,0,0,0,0,0,0,0
ENSG00000116133,0,0,1,0,0,0,0,0,0,0,0
ENSG00000139436,0,0,0,0,0,0,1,1,0,1,0
ENSG00000165914,0,0,2,0,0,0,1,10,0,0,0
ENSG00000172765,0,0,0,0,0,0,0,11,0,2,1
ENSG00000175485,0,0,0,0,0,0,0,0,0,0,1
ENSG00000164659,0,0,0,0,0,0,0,2,0,0,0
ENSG00000122965,0,0,5,0,0,0,0,0,0,0,0
ENSG00000077585,0,0,1,0,0,0,0,1,0,0,0
ENSG00000160352,0,0,1,0,0,0,0,0,0,0,0
ENSG00000108878,2,0,1,2,0,0,0,2,0,0,0
ENSG00000135677,0,0,0,0,0,0,0,1,0,0,0
ENSG00000175535,0,0,2,0,0,0,0,0,0,0,0
ENSG00000136628,0,0,0,0,0,0,0,0,1,0,0
ENSG00000169018,1,0,0,0,0,0,0,4,0,0,0
ENSG00000172575,0,0,4,0,0,0,0,1,0,0,0
ENSG00000114251,0,0,2,0,0,0,0,0,0,0,0
ENSG00000171843,0,0,0,0,0,0,0,3,0,1,1
ENSG00000256463,0,0,15,0,0,0,0,0,0,0,1
ENSG00000120784,1,0,0,0,0,1,0,2,0,1,0
ENSG00000064703,0,0,0,0,0,0,0,7,0,0,0
ENSG00000158270,0,0,0,0,0,0,0,1,0,0,0
ENSG00000129654,0,0,0,0,0,0,0,1,0,0,0
ENSG00000134780,0,0,3,0,0,0,0,3,1,0,0
ENSG00000188559,0,0,9,0,0,0,0,6,0,0,0
ENSG00000110723,0,0,1,0,0,0,0,0,0,1,0
ENSG00000218336,0,0,3,0,0,0,1,20,0,0,0
ENSG00000126777,1,0,1,0,0,0,2,0,0,0,0
ENSG00000164588,0,0,0,0,0,0,0,0,0,0,1
ENSG00000167283,0,0,0,0,0,0,1,1,0,0,0
ENSG00000189042,0,0,2,0,0,0,1,0,0,0,0
ENSG00000104368,0,0,0,0,0,0,0,0,0,0,1
ENSG00000071054,0,0,7,0,0,0,0,1,1,1,0
ENSG00000169762,0,0,0,0,0,0,0,1,0,0,1
ENSG00000111846,0,0,0,0,0,0,0,2,0,0,4
ENSG00000196262,0,0,3,0,0,0,0,0,0,0,0
ENSG00000152127,0,0,2,0,0,0,0,3,0,0,0
ENSG00000159055,0,0,3,0,0,0,1,1,0,0,0
ENSG00000156804,0,0,3,0,0,0,0,2,0,0,0
ENSG00000130720,0,0,0,0,0,0,0,1,0,0,0
ENSG00000182118,0,0,2,0,0,0,0,0,0,0,0
ENSG00000128266,0,0,1,0,0,0,0,3,0,0,0
ENSG00000125810,1,0,1,0,0,0,0,0,0,0,0
ENSG00000162972,1,0,0,0,0,0,0,1,0,0,0
ENSG00000164270,0,0,0,0,0,0,0,2,0,0,0
ENSG00000182329,0,0,1,0,0,0,0,1,0,0,0
ENSG00000102878,0,0,0,0,0,0,0,0,0,0,1
ENSG00000174842,0,0,0,0,0,0,0,4,0,0,0
ENSG00000137142,0,0,5,0,0,0,0,0,0,0,1
ENSG00000162517,0,0,0,0,0,0,1,0,1,0,0
ENSG00000155158,0,1,1,0,0,0,0,5,0,0,1
ENSG00000198945,0,0,2,0,0,0,0,2,0,0,0
ENSG00000188467,0,0,5,0,0,0,0,0,0,0,0
ENSG00000164099,0,0,2,0,0,0,0,0,0,0,0
ENSG00000065609,0,0,2,0,0,0,0,0,0,0,0
ENSG00000184226,0,0,3,0,0,0,0,0,0,0,0
ENSG00000011258,0,0,0,0,0,0,1,4,0,0,0
ENSG00000166147,0,0,2,0,0,0,0,7,1,0,0
ENSG00000147687,0,0,0,0,0,0,0,5,0,0,0
ENSG00000102100,1,0,0,0,0,0,0,0,0,0,0
ENSG00000151117,0,0,1,0,0,0,1,0,0,0,1
ENSG00000136811,0,0,0,0,0,0,0,2,1,0,0
ENSG00000071553,1,0,1,0,0,0,0,0,0,0,0
ENSG00000144644,0,0,3,0,0,0,0,1,1,1,0
ENSG00000196363,0,0,4,0,0,0,0,0,0,0,0
ENSG00000141576,0,0,0,0,0,0,0,8,0,0,0
ENSG00000106460,0,0,5,0,0,0,0,0,0,0,0
ENSG00000168827,0,0,1,0,0,0,0,0,0,0,0
ENSG00000112941,0,0,2,0,0,0,0,0,0,0,2
ENSG00000103227,0,0,0,1,0,0,1,5,0,0,0
ENSG00000140545,0,1,4,0,0,0,0,1,0,1,0
ENSG00000008083,0,0,8,0,0,0,1,6,0,0,3
ENSG00000138835,1,0,4,0,0,0,0,8,0,0,0
ENSG00000114113,0,0,1,0,0,0,0,0,0,0,0
ENSG00000112983,0,0,0,0,0,0,1,1,0,0,0
ENSG00000164434,0,0,1,0,0,0,0,0,0,0,0
ENSG00000144369,2,0,3,0,0,0,2,4,0,0,0
ENSG00000135334,0,0,0,0,0,0,0,1,0,0,0
ENSG00000109819,0,0,4,0,0,0,0,2,1,0,0
ENSG00000154124,0,0,1,0,0,0,0,1,0,0,2
ENSG00000119514,0,0,1,0,0,0,1,2,0,1,0
ENSG00000105732,0,0,0,0,0,0,0,3,0,0,0
ENSG00000139438,0,0,5,0,0,0,0,1,0,0,0
ENSG00000178764,0,0,21,0,0,0,0,3,0,0,0
ENSG00000104763,0,0,2,1,0,0,0,2,0,0,0
ENSG00000171873,0,0,5,0,0,0,0,2,0,1,0
ENSG00000166535,0,0,2,0,0,0,1,2,0,0,0
ENSG00000156011,0,0,4,0,0,0,0,5,0,0,1
ENSG00000198182,0,0,2,0,0,0,1,1,0,0,0
ENSG00000143520,0,0,1,0,0,0,0,0,0,0,0
ENSG00000107018,0,0,0,0,0,0,0,0,0,0,1
ENSG00000112379,0,0,2,0,0,0,0,0,0,0,0
ENSG00000156103,0,0,22,0,0,0,0,1,0,0,0
ENSG00000180347,0,0,2,0,0,0,0,3,0,0,0
ENSG00000159733,1,0,0,0,0,0,0,1,0,0,1
ENSG00000169251,0,0,4,0,0,0,0,0,0,1,1
ENSG00000221978,0,0,0,0,0,0,0,0,1,1,0
ENSG00000124279,0,0,0,0,0,0,0,0,0,0,1
ENSG00000164694,1,0,12,0,0,0,0,1,0,0,0
ENSG00000196562,0,0,6,0,0,0,1,5,0,0,0
ENSG00000227471,0,0,1,0,0,0,0,0,0,0,0
ENSG00000241058,0,0,0,0,0,0,0,2,0,0,0
ENSG00000115368,0,1,6,0,0,0,1,1,0,0,0
ENSG00000176040,0,1,1,0,0,0,1,0,0,0,0
ENSG00000204657,0,0,0,0,0,0,0,0,0,1,0
ENSG00000128595,0,1,0,0,0,0,0,1,0,0,1
ENSG00000242259,0,0,0,0,0,0,0,0,0,1,0
ENSG00000145569,0,0,1,0,0,0,0,2,0,0,1
ENSG00000172977,0,0,2,0,0,0,0,0,1,0,1
ENSG00000113924,0,0,0,0,0,0,1,2,1,0,0
ENSG00000196172,0,0,1,0,0,0,0,0,0,0,0
ENSG00000178718,0,0,0,0,0,0,0,0,0,1,0
ENSG00000119650,0,0,0,0,0,0,0,2,0,0,0
ENSG00000099954,1,0,3,0,0,0,0,7,0,1,0
ENSG00000119185,0,0,0,0,0,0,1,3,0,0,0
ENSG00000170537,0,0,3,0,0,0,0,2,0,2,0
ENSG00000136527,0,0,1,0,0,1,0,1,0,1,0
ENSG00000040731,1,0,1,0,0,0,0,0,0,0,1
ENSG00000185669,1,0,0,0,0,0,1,0,0,0,0
ENSG00000197982,0,0,0,0,0,0,0,0,0,0,1
ENSG00000174928,0,0,0,0,0,0,0,1,0,0,0
ENSG00000129354,0,0,1,0,0,0,0,0,1,0,0
ENSG00000079337,0,0,0,0,0,0,0,1,0,0,0
ENSG00000182463,0,0,25,0,0,0,0,17,1,0,1
ENSG00000197024,0,0,0,0,0,0,0,1,0,0,0
ENSG00000184908,0,0,0,0,0,0,1,0,0,2,0
ENSG00000162755,0,0,0,0,0,0,1,1,0,0,0
ENSG00000164591,1,0,0,0,0,0,0,1,0,0,0
ENSG00000167703,1,0,0,0,0,0,1,3,0,0,0
ENSG00000184675,0,0,1,0,0,0,0,0,0,0,0
ENSG00000168477,0,0,0,0,0,0,0,2,0,0,0
ENSG00000182346,0,0,9,0,0,0,0,0,0,0,0
ENSG00000188738,0,0,16,0,0,0,0,4,0,0,0
ENSG00000163902,0,0,1,0,0,0,0,2,0,0,0
ENSG00000156463,0,0,0,0,0,0,0,1,0,0,0
ENSG00000176473,0,0,0,0,0,0,0,2,0,1,0
ENSG00000111837,0,0,0,0,0,0,0,1,0,0,1
ENSG00000068615,0,0,0,0,0,0,0,0,0,0,1
ENSG00000182566,0,0,1,0,0,0,0,0,0,2,0
ENSG00000168297,0,0,2,0,0,0,0,2,0,1,0
ENSG00000085276,0,0,0,0,0,0,0,6,0,0,0
ENSG00000105738,0,0,0,0,0,0,0,15,0,0,0
ENSG00000069275,0,0,0,0,0,0,0,2,0,0,0
ENSG00000198369,0,0,0,0,0,0,0,12,0,0,0
ENSG00000215217,1,0,0,0,1,0,0,0,0,0,1
ENSG00000147679,0,0,1,0,0,0,0,0,0,0,0
ENSG00000176659,0,0,3,0,0,0,0,0,0,0,0
ENSG00000102547,0,0,0,0,0,0,0,3,0,0,0
ENSG00000196236,0,0,0,0,0,0,0,3,0,0,0
ENSG00000124787,0,0,1,0,0,0,0,2,0,0,1
ENSG00000101639,0,0,1,0,0,0,0,2,0,0,1
ENSG00000110080,2,0,0,0,0,0,1,6,0,0,0
ENSG00000164086,0,0,1,0,0,0,0,0,0,0,0
ENSG00000139351,1,0,0,0,0,0,0,0,0,0,0
ENSG00000135406,0,0,0,0,0,0,0,0,0,0,1
ENSG00000144559,0,0,2,0,0,0,0,2,0,0,0
ENSG00000038532,0,0,0,0,0,0,0,4,0,0,0
ENSG00000187231,0,0,1,0,0,0,0,4,0,1,0
ENSG00000176783,0,0,1,0,0,0,1,0,0,0,0
ENSG00000206422,0,0,4,0,0,0,0,0,0,0,0
ENSG00000129219,1,0,0,0,0,0,1,0,0,0,1
ENSG00000159871,0,0,0,0,0,0,0,0,1,0,0
ENSG00000010438,0,0,4,0,0,0,0,3,0,0,2
ENSG00000147432,0,0,5,0,0,0,0,0,0,0,0
ENSG00000137767,0,0,1,0,0,0,0,0,0,0,0
ENSG00000117245,0,0,0,0,0,0,0,0,2,0,0
ENSG00000111237,0,0,0,0,0,0,0,0,0,2,1
ENSG00000141096,0,0,0,0,0,0,0,0,1,0,0
ENSG00000162980,2,0,0,0,0,0,0,3,0,0,0
ENSG00000166822,0,0,1,0,0,1,0,1,0,1,0
ENSG00000132952,0,0,2,0,0,0,0,1,0,0,0
ENSG00000147724,1,1,22,0,0,0,0,7,0,0,0
ENSG00000239282,0,0,0,0,0,0,0,1,0,0,2
ENSG00000165312,0,0,1,0,0,0,0,0,0,0,0
ENSG00000182831,0,0,4,0,0,0,1,0,0,0,0
ENSG00000154822,0,0,0,0,0,0,0,3,0,0,0
ENSG00000206535,0,0,0,0,0,0,0,1,0,0,0
ENSG00000162636,0,0,3,0,0,0,0,2,0,1,0
ENSG00000105499,1,0,0,0,0,0,1,4,0,0,3
ENSG00000100600,0,1,5,0,0,0,2,1,0,0,0
ENSG00000103995,0,0,0,0,0,0,0,1,0,0,0
ENSG00000116649,0,0,0,0,0,0,0,1,0,0,0
ENSG00000141433,0,0,1,0,0,0,0,0,0,0,0
ENSG00000007923,0,0,5,0,0,0,0,1,0,0,0
ENSG00000197506,0,0,1,0,0,0,0,2,0,0,0
ENSG00000169372,0,0,0,0,0,0,3,7,0,0,0
ENSG00000136856,0,0,1,0,0,0,0,1,0,1,0
ENSG00000048052,0,0,0,0,0,0,0,5,0,0,0
ENSG00000151812,0,0,8,0,0,0,0,10,0,0,0
ENSG00000110090,0,0,1,0,0,0,0,1,1,0,0
ENSG00000205302,0,0,4,0,0,0,0,2,0,0,0
ENSG00000176641,0,0,0,0,0,0,0,1,0,0,0
ENSG00000148344,0,0,2,0,0,0,0,1,0,0,0
ENSG00000141338,0,0,3,0,0,0,1,4,1,0,1
ENSG00000114439,0,0,3,0,0,0,2,6,0,0,2
ENSG00000145979,0,0,2,0,0,0,0,0,0,0,1
ENSG00000196233,0,0,1,0,0,0,0,0,0,0,0
ENSG00000120498,0,0,1,0,0,0,0,2,0,0,0
ENSG00000178980,0,0,1,0,0,0,0,1,0,0,0
ENSG00000171914,0,1,0,0,0,0,2,4,2,0,0
ENSG00000164508,0,0,1,0,0,0,0,0,0,0,0
ENSG00000118564,0,0,0,0,0,0,0,1,1,0,0
ENSG00000187535,0,0,0,0,0,0,1,3,0,1,0
ENSG00000117868,1,0,1,0,0,0,0,2,0,0,0
ENSG00000166813,0,0,1,0,0,0,1,3,0,1,1
ENSG00000065809,0,1,2,0,0,1,0,8,1,1,0
ENSG00000162512,0,0,3,0,0,0,0,0,0,0,0
ENSG00000118985,0,0,0,0,0,0,0,2,0,0,0
ENSG00000077264,0,0,4,0,0,0,0,10,0,1,0
ENSG00000186340,0,0,11,0,0,0,0,1,0,0,0
ENSG00000140598,0,0,0,0,0,0,1,5,0,0,0
ENSG00000120708,0,0,0,0,0,0,0,1,2,0,0
ENSG00000126368,0,0,0,0,0,0,0,0,0,0,3
ENSG00000164778,0,0,4,0,0,0,0,1,0,0,0
ENSG00000144648,0,0,0,0,0,0,0,2,0,0,1
ENSG00000117266,0,0,3,0,0,0,0,1,0,0,0
ENSG00000183508,0,0,1,0,0,0,0,0,0,0,0
ENSG00000214415,0,0,0,0,0,0,0,3,0,0,0
ENSG00000117154,0,0,3,0,0,0,0,9,0,0,0
ENSG00000100038,0,0,0,0,0,0,0,5,0,0,1
ENSG00000153253,0,0,0,0,0,0,0,0,0,1,0
ENSG00000038295,0,0,1,0,0,0,0,1,0,0,0
ENSG00000135476,0,0,0,0,0,0,0,0,0,2,0
ENSG00000155087,0,0,4,0,0,0,0,0,0,0,0
ENSG00000138180,0,0,2,0,0,0,1,3,0,0,0
ENSG00000140262,0,0,0,0,0,0,0,20,1,0,0
ENSG00000123240,0,0,0,0,0,0,0,1,0,0,0
ENSG00000248592,0,0,0,0,0,0,0,1,0,0,0
ENSG00000151065,0,0,0,0,0,0,0,1,0,0,0
ENSG00000179456,0,0,8,0,0,0,0,1,0,0,1
ENSG00000164118,0,0,1,0,0,0,0,0,0,0,0
ENSG00000172296,1,0,6,0,0,0,0,1,0,0,0
ENSG00000184985,0,0,3,0,0,0,0,5,1,0,0
ENSG00000197208,0,0,0,0,0,0,0,1,0,0,0
ENSG00000173599,0,0,0,0,0,0,0,1,1,2,0
ENSG00000139697,0,0,0,0,0,0,1,1,0,0,0
ENSG00000177200,1,0,5,0,0,0,0,7,1,0,0
ENSG00000100628,0,0,0,0,0,0,0,0,0,0,1
ENSG00000088833,1,0,1,0,0,0,0,2,0,0,0
ENSG00000146067,0,0,0,0,0,0,0,0,0,0,1
ENSG00000169139,0,0,1,0,0,0,0,1,0,0,1
ENSG00000134330,0,0,0,0,0,0,1,3,0,0,0
ENSG00000140932,0,0,0,0,0,0,0,1,0,0,0
ENSG00000109576,0,0,1,0,0,0,0,0,0,0,0
ENSG00000099622,0,0,2,0,0,0,0,0,0,1,1
ENSG00000150401,0,0,0,0,0,0,0,1,0,0,1
ENSG00000102996,0,0,3,0,0,0,0,1,0,0,0
ENSG00000079805,0,0,0,0,0,0,0,1,0,1,0
ENSG00000136111,0,0,0,0,0,0,1,2,0,0,0
ENSG00000143418,0,0,0,0,0,0,0,1,0,0,0
ENSG00000138496,0,0,0,0,0,0,1,1,0,0,0
ENSG00000140043,0,0,2,0,0,0,0,1,0,0,0
ENSG00000168314,0,0,3,0,0,0,0,0,0,0,0
ENSG00000155719,0,0,0,0,0,0,0,3,0,0,0
ENSG00000127870,0,0,0,0,0,0,0,1,0,0,0
ENSG00000138587,0,0,3,0,0,0,0,2,1,0,0
ENSG00000169129,0,0,1,0,0,0,1,0,0,0,0
ENSG00000120664,0,0,0,0,0,0,0,0,0,0,1
ENSG00000160131,0,0,3,0,0,0,0,0,0,1,0
ENSG00000172568,0,0,0,0,0,0,2,0,0,0,0
ENSG00000083782,0,0,1,0,0,0,0,0,0,0,0
ENSG00000174405,2,0,4,0,0,0,0,0,0,0,0
ENSG00000147421,0,0,0,0,0,0,0,5,0,0,0
ENSG00000168830,0,0,11,0,0,0,0,4,0,0,0
ENSG00000159167,0,0,18,0,1,0,0,0,0,0,0
ENSG00000117215,0,0,1,0,0,0,0,1,0,0,0
ENSG00000162434,0,0,0,0,0,0,1,2,1,0,1
ENSG00000112739,0,0,3,0,0,0,0,1,0,1,1
ENSG00000126883,0,1,0,0,0,0,1,6,0,0,1
ENSG00000246223,0,0,1,0,0,0,0,0,0,0,0
ENSG00000165323,0,0,3,0,0,0,0,8,0,0,0
ENSG00000171509,0,0,2,0,0,0,0,3,0,0,0
ENSG00000188037,0,0,1,0,0,0,0,0,0,0,0
ENSG00000110435,0,0,1,0,0,0,1,0,0,0,0
ENSG00000108590,0,0,0,0,0,0,0,0,1,0,1
ENSG00000102390,0,0,3,0,0,0,0,0,0,0,0
ENSG00000132481,0,0,0,0,0,0,0,0,0,0,1
ENSG00000179331,0,0,1,0,0,0,0,0,0,0,0
ENSG00000137135,0,0,0,0,0,0,0,0,0,0,1
ENSG00000134318,0,0,0,0,0,0,0,6,0,0,1
ENSG00000109466,0,0,0,0,0,0,0,1,0,0,0
ENSG00000085662,1,0,1,0,0,0,0,0,0,1,0
ENSG00000164976,0,0,0,0,0,0,0,0,0,0,1
ENSG00000174306,0,0,0,0,0,0,0,1,0,0,0
ENSG00000126773,0,0,1,0,0,0,0,4,0,0,0
ENSG00000103196,0,0,1,0,0,0,0,2,1,0,0
ENSG00000155506,0,0,3,0,0,0,0,3,1,0,0
ENSG00000185942,0,0,9,0,0,0,0,7,0,0,0
ENSG00000103174,0,1,0,0,2,0,2,2,0,0,1
ENSG00000138771,0,0,0,0,0,0,0,6,0,1,1
ENSG00000196098,0,0,1,0,0,0,0,0,0,0,0
ENSG00000107833,0,0,0,0,0,0,0,0,0,0,1
ENSG00000254093,0,0,0,0,0,0,0,2,0,0,0
ENSG00000175356,0,0,0,0,0,0,0,1,0,0,0
ENSG00000188386,0,0,0,0,0,0,0,1,0,0,0
ENSG00000162889,0,0,0,0,0,0,0,4,0,0,0
ENSG00000040608,0,0,2,0,0,0,0,0,0,0,0
ENSG00000068971,0,0,1,0,0,0,0,0,0,0,0
ENSG00000116128,0,0,1,0,0,0,0,0,0,0,1
ENSG00000177646,0,0,0,0,0,0,0,3,0,0,1
ENSG00000175193,0,0,0,0,0,1,0,0,0,0,0
ENSG00000148842,0,0,0,0,0,0,0,1,0,1,0
ENSG00000113638,0,0,0,0,0,0,0,1,0,0,1
ENSG00000141026,0,0,3,0,0,0,0,1,0,0,0
ENSG00000184575,0,0,0,0,0,0,1,4,1,0,0
ENSG00000166292,0,0,1,0,0,0,0,0,0,0,0
ENSG00000175782,0,0,0,0,0,0,0,1,0,0,0
ENSG00000166313,0,0,0,0,0,0,1,0,0,0,1
ENSG00000123349,0,0,0,0,0,0,1,0,0,0,0
ENSG00000102763,0,0,0,0,0,0,0,1,0,0,0
ENSG00000130413,0,0,0,0,0,0,0,5,0,0,0
ENSG00000122678,0,0,1,0,0,0,0,0,1,0,0
ENSG00000134324,0,0,0,0,0,0,0,2,0,0,1
ENSG00000085733,0,0,0,0,0,0,0,1,1,0,1
ENSG00000213064,0,0,2,0,0,0,0,0,0,0,0
ENSG00000198851,0,0,1,0,0,0,0,1,0,0,0
ENSG00000105926,0,0,3,0,0,0,0,1,0,0,0
ENSG00000214855,0,0,0,0,0,0,0,0,0,1,0
ENSG00000160633,0,0,0,0,0,0,0,0,0,0,2
ENSG00000184281,0,0,0,0,0,0,0,0,1,0,1
ENSG00000186765,0,0,0,0,1,0,0,0,1,1,0
ENSG00000103148,0,1,0,0,0,0,1,4,0,0,0
ENSG00000172331,0,0,3,0,0,0,0,1,0,0,0
ENSG00000163349,0,0,0,0,0,0,2,0,0,0,0
ENSG00000087053,0,0,1,0,0,0,0,6,0,0,0
ENSG00000132958,0,0,3,0,0,0,0,3,0,0,1
ENSG00000169991,0,0,4,0,0,0,0,1,0,0,0
ENSG00000112992,0,0,0,0,0,0,0,0,0,0,1
ENSG00000127990,0,0,0,0,0,0,0,2,0,0,0
ENSG00000151789,0,0,3,0,0,0,0,1,0,0,0
ENSG00000099256,0,0,0,0,0,0,0,2,0,0,0
ENSG00000171815,0,0,3,0,0,0,0,0,0,0,0
ENSG00000164733,0,0,4,0,0,0,0,0,2,0,0
ENSG00000135413,0,0,1,0,0,0,0,0,0,0,0
ENSG00000143641,0,0,9,0,0,0,0,8,0,0,0
ENSG00000155530,0,0,0,0,0,0,0,3,0,0,0
