ENSG00000145703,0.018336505,0.018393157,0.01849241,0.01851553,0.018502707,0.018503588,0.01850398,0.01856286,0.018578444,0.01854877,0.018516859,0.01851518,0.018497773,0.018532408,0.018547874,0.018502595,0.018484375,0.01849998,0.01853769,0.018510584,0.018512826,0.018591601,0.018519055,0.01854257,0.01854598,0.018518202,0.018517584,0.018516775,0.018521909,0.018470848,0.018489053,0.018463537,0.018407186,0.01783557,0.017733617,0.017602593,0.01766746,0.017584149,0.01760504,0.017724713,0.01773351,0.017769849,0.017728087,0.01772848,0.017713342,0.017685277,0.017586036,0.0176608,0.017581709,0.017604083,0.017724639,0.01773464,0.017773375,0.017739639,0.017783035
ENSG00000113811,0.018336467,0.01839335,0.018485993,0.018510781,0.018501502,0.018503945,0.018505873,0.018568208,0.018580167,0.018548178,0.018516248,0.018514127,0.018498674,0.018523775,0.018541424,0.01850015,0.01848309,0.01849839,0.018535487,0.018511698,0.018515196,0.018590955,0.018519858,0.018543487,0.018546933,0.018519165,0.018518543,0.018517733,0.018522864,0.0184718,0.018490003,0.01846448,0.01840809,0.017836336,0.0177342,0.017601378,0.01766957,0.017585374,0.017605914,0.017725864,0.017732086,0.017770836,0.017729249,0.017729172,0.017714154,0.017685857,0.01758464,0.01766288,0.017582923,0.017604955,0.01772579,0.017733224,0.017774366,0.017740803,0.017783795
ENSG00000100065,0.01833658,0.018393215,0.018493304,0.018515052,0.01850345,0.01850444,0.018504942,0.01856288,0.018577818,0.018547483,0.018515043,0.018512577,0.018496962,0.018534409,0.018547,0.018502856,0.01848472,0.01849988,0.018537594,0.018510912,0.018513273,0.018586174,0.018518418,0.018542528,0.01854618,0.0185185,0.018517908,0.018517107,0.01852224,0.018471176,0.018489383,0.018463882,0.018407574,0.017835863,0.01773379,0.01760308,0.017667975,0.017584383,0.01760521,0.017725436,0.017732417,0.017770011,0.017728655,0.01772826,0.017713986,0.017685534,0.01758657,0.017661335,0.017581947,0.017604256,0.017725362,0.017733555,0.017773544,0.017740224,0.017783113
ENSG00000039650,0.018337449,0.018394,0.018477136,0.018505186,0.018498557,0.01850298,0.018505659,0.018575542,0.018582076,0.018551325,0.018518649,0.0185177,0.01850363,0.018515095,0.018536704,0.01849776,0.018481797,0.018497286,0.01853677,0.01851301,0.01851457,0.018592075,0.018520312,0.018543808,0.018547194,0.018519392,0.018518757,0.018517943,0.018523078,0.018472021,0.01849024,0.018464727,0.018408332,0.017836599,0.017734418,0.017598316,0.017671878,0.017585974,0.017606206,0.017725846,0.017734407,0.01777054,0.017729025,0.017729763,0.01771443,0.017686116,0.017581323,0.017665148,0.017583512,0.017605241,0.01772577,0.017735532,0.017774075,0.017740615,0.017784487
ENSG00000120868,0.01833695,0.018394444,0.018481197,0.018508868,0.01850021,0.018504228,0.018507117,0.0185787,0.018584307,0.018552892,0.018517276,0.018514805,0.018499825,0.018519027,0.018540261,0.018498953,0.01848144,0.018495435,0.018530784,0.018511172,0.018513765,0.018586555,0.018519377,0.018543415,0.018547006,0.018519286,0.018518673,0.01851786,0.018522993,0.018471932,0.018490149,0.018464645,0.018408295,0.017836515,0.017734323,0.017600937,0.017670106,0.017585648,0.017606048,0.017725868,0.017735548,0.01777013,0.017728642,0.017728627,0.017714268,0.017685944,0.017584125,0.017663393,0.01758319,0.017605083,0.017725786,0.017736657,0.017773654,0.017740218,0.017783392
ENSG00000175691,0.0183368,0.018393805,0.018484235,0.01851077,0.018500874,0.018504107,0.018507192,0.018576518,0.01858173,0.018547168,0.018515822,0.0185137,0.018498441,0.018520819,0.018541802,0.018499581,0.018481765,0.018496051,0.018531814,0.018512683,0.01851695,0.018590432,0.018519761,0.018543331,0.018546732,0.018518936,0.018518293,0.01851747,0.018522598,0.018471532,0.018489739,0.018464236,0.018407905,0.01783616,0.017733995,0.017604485,0.017668873,0.01758503,0.017605621,0.017725736,0.017733635,0.017769802,0.017728802,0.017729074,0.01771424,0.017685723,0.017587917,0.017662216,0.01758259,0.017604666,0.01772566,0.017734755,0.017773332,0.017740354,0.017783757
ENSG00000122299,0.018337166,0.018393977,0.018487949,0.018513035,0.018501885,0.018504022,0.0185067,0.018572388,0.018581858,0.018550951,0.018516859,0.018514102,0.018498048,0.018526053,0.018544398,0.018500851,0.018483039,0.01849835,0.01853637,0.018511768,0.01851397,0.01858307,0.0185185,0.018542878,0.01854663,0.018518979,0.018518392,0.018517587,0.01852272,0.018471658,0.018489866,0.01846435,0.018407982,0.0178363,0.017734181,0.017599022,0.017669244,0.017585225,0.01760591,0.017725637,0.017732205,0.017770456,0.017728714,0.017727975,0.017714206,0.017685896,0.017582234,0.017662546,0.01758277,0.01760495,0.017725563,0.017733345,0.017773986,0.017740302,0.017783003
ENSG00000120907,0.018335313,0.01839263,0.018488733,0.01851345,0.018502701,0.018505642,0.018509168,0.018583603,0.018585319,0.018550327,0.018515151,0.018509408,0.018498953,0.01852982,0.018545587,0.018500958,0.018481653,0.01849463,0.018528564,0.018511342,0.018515466,0.018580819,0.018518083,0.01854256,0.018546332,0.018518679,0.01851808,0.018517269,0.0185224,0.018471347,0.018489575,0.018464126,0.018407907,0.01783623,0.017734023,0.0176024,0.0176679,0.017584562,0.017605305,0.017725384,0.017733501,0.017769804,0.017728051,0.01772762,0.017714491,0.017685821,0.017585872,0.017661253,0.017582126,0.01760435,0.01772531,0.017734619,0.01777333,0.017739655,0.017782824
ENSG00000218891,0.018337429,0.018396216,0.018488903,0.018510915,0.018501274,0.018504659,0.018509287,0.018588554,0.018582331,0.0185521,0.018516082,0.01851413,0.018500485,0.018539961,0.018546583,0.018501244,0.018481683,0.018494911,0.018532973,0.01851243,0.018511612,0.018581431,0.01851748,0.018541863,0.018545592,0.018517917,0.01851731,0.018516492,0.018521616,0.018470552,0.018488761,0.018463269,0.018406989,0.017835412,0.017733345,0.0176019,0.017666792,0.0175837,0.017604552,0.017724968,0.017733479,0.017768016,0.01772736,0.01772719,0.017713178,0.017684944,0.017585352,0.01766012,0.017581254,0.017603591,0.017724888,0.017734589,0.017771546,0.017738922,0.01778188
ENSG00000073169,0.018337755,0.018395135,0.018479114,0.018507415,0.018499052,0.01850252,0.018504385,0.018562762,0.018578239,0.018550767,0.01851691,0.018514369,0.018500235,0.018515272,0.01853937,0.018499942,0.018484324,0.018501,0.018540446,0.018512128,0.018512515,0.018584298,0.018519362,0.018543873,0.018547695,0.018520081,0.018519517,0.01851873,0.018523872,0.01847281,0.018491022,0.018465497,0.01840909,0.017837284,0.017734934,0.01759957,0.017671874,0.017586801,0.017607035,0.017726993,0.017732434,0.017771916,0.017730145,0.017729333,0.017715309,0.017686665,0.017582614,0.017665144,0.017584339,0.017606072,0.01772692,0.017733585,0.017775457,0.017741747,0.017784318
ENSG00000134463,0.018336942,0.018393531,0.018485526,0.018510494,0.018501332,0.018504035,0.018506384,0.018571122,0.018579228,0.018548854,0.018516472,0.018514186,0.01849779,0.018520026,0.018540278,0.01849959,0.01848276,0.018498095,0.018534811,0.01851166,0.018513754,0.018585885,0.018518994,0.018543176,0.018546851,0.018519172,0.018518578,0.018517777,0.01852291,0.018471846,0.01849005,0.018464526,0.018408135,0.017836478,0.017734418,0.01760622,0.01766943,0.017585376,0.017605945,0.017725905,0.017733945,0.01777002,0.017729074,0.017728686,0.017714417,0.017686153,0.017589672,0.01766278,0.01758294,0.017604992,0.017725835,0.017735077,0.017773569,0.017740672,0.017783636
ENSG00000152749,0.018334543,0.018391792,0.018490618,0.018514251,0.018502392,0.018504836,0.018510614,0.018595,0.018583484,0.018547941,0.018514616,0.018511986,0.018496724,0.01853004,0.018545916,0.018500952,0.018481972,0.018496668,0.01854264,0.01851589,0.018516157,0.018592624,0.018519199,0.01854227,0.018545449,0.01851754,0.01851685,0.018516,0.018521115,0.018470043,0.01848824,0.018462718,0.018406348,0.017834624,0.017732516,0.017600274,0.017667225,0.017583542,0.017604206,0.017724406,0.017730517,0.017767558,0.017727133,0.01772768,0.017712422,0.017684136,0.017583592,0.017660541,0.017581092,0.017603246,0.017724328,0.017731639,0.017771088,0.017738665,0.017782161
ENSG00000109736,0.018336568,0.018393427,0.018495852,0.018517157,0.018504463,0.018505316,0.018506333,0.018570596,0.018582117,0.01854934,0.018516425,0.018514104,0.018496992,0.018537387,0.01854945,0.018502662,0.018483799,0.01849761,0.01853408,0.0185105,0.018514298,0.01858791,0.01851845,0.018542198,0.01854569,0.018517938,0.018517317,0.018516501,0.01852163,0.018470565,0.018488765,0.018463245,0.01840689,0.017835282,0.017733285,0.01759987,0.017667038,0.017583964,0.017604573,0.01772453,0.017730873,0.017769752,0.017727742,0.017728338,0.017713182,0.017685013,0.017583255,0.017660378,0.017581522,0.017603615,0.017724458,0.017732011,0.017773276,0.017739339,0.01778316
ENSG00000152932,0.018337702,0.018394835,0.01848107,0.018508552,0.018499492,0.018502645,0.018503563,0.01856129,0.018578986,0.018548267,0.018517176,0.01851612,0.018500255,0.018517826,0.018540524,0.018500187,0.0184841,0.018500334,0.018538572,0.01851174,0.018515179,0.018590389,0.018520012,0.018543782,0.018547297,0.018519562,0.018518958,0.01851816,0.018523302,0.018472247,0.018490463,0.018464945,0.018408546,0.01783681,0.0177345,0.017598512,0.017671196,0.017586216,0.017606465,0.017726207,0.017735139,0.017770866,0.017729422,0.017729959,0.017714664,0.017686205,0.017581545,0.017664466,0.017583754,0.0176055,0.017726133,0.017736264,0.017774401,0.01774101,0.017784713
ENSG00000213699,0.018337391,0.0183944,0.01848212,0.018509477,0.01850011,0.018503357,0.018504925,0.018568937,0.018579122,0.018550841,0.018518066,0.018515563,0.018499479,0.018518666,0.018541003,0.018500008,0.018483356,0.018498946,0.018537657,0.018512173,0.018512843,0.018587284,0.018519346,0.018543381,0.018546993,0.018519282,0.018518675,0.018517869,0.018523004,0.01847194,0.018490149,0.018464629,0.018408246,0.017836556,0.017734421,0.01760175,0.0176699,0.017585602,0.017606046,0.017725855,0.017735861,0.017769726,0.017728785,0.017728461,0.017714726,0.017686259,0.017585054,0.017663227,0.01758316,0.017605089,0.017725782,0.017736988,0.017773291,0.01774045,0.017783824
ENSG00000068400,0.018335499,0.01839287,0.018486302,0.018511912,0.018501148,0.018503541,0.018505333,0.018569868,0.01858186,0.018545289,0.018514946,0.018513916,0.01849878,0.018524757,0.018543754,0.018500756,0.01848289,0.018497577,0.018534534,0.018511577,0.018518478,0.018598389,0.018520882,0.018543638,0.018546715,0.018518798,0.018518126,0.018517299,0.018522426,0.018471371,0.018489588,0.018464094,0.01840777,0.017836044,0.017733676,0.017598055,0.017669156,0.017584996,0.017605498,0.017725324,0.017734354,0.017770616,0.017728671,0.017729606,0.017713977,0.017685348,0.01758121,0.017662445,0.01758254,0.017604535,0.017725248,0.017735478,0.01777413,0.01774022,0.017784193
ENSG00000171489,0.018336324,0.018392976,0.018493991,0.018516725,0.018504038,0.018506043,0.018509092,0.0185841,0.018581633,0.018549656,0.018515997,0.018513408,0.018496556,0.018532887,0.018547706,0.018501753,0.018482035,0.018495232,0.018532539,0.018512603,0.01851364,0.018584194,0.018518038,0.018542161,0.018545786,0.01851807,0.01851745,0.018516628,0.018521752,0.018470684,0.018488884,0.01846336,0.018406995,0.01783537,0.01773334,0.017601276,0.017667575,0.017584067,0.017604735,0.01772472,0.017731799,0.017768541,0.017727729,0.017727053,0.017713433,0.017685125,0.017584683,0.017660921,0.017581629,0.01760378,0.017724646,0.01773293,0.017772092,0.017739344,0.017782226
ENSG00000137409,0.018337734,0.018394222,0.018479943,0.01850771,0.018498601,0.018501133,0.01850374,0.018555477,0.01857709,0.01855009,0.018517753,0.018516514,0.018502455,0.0185175,0.018540662,0.018500693,0.018485049,0.01850245,0.01854298,0.018511267,0.018512785,0.018587328,0.0185196,0.018543791,0.018547487,0.01851983,0.018519254,0.018518465,0.01852361,0.018472549,0.018490762,0.018465245,0.018408868,0.017837137,0.017734803,0.01759978,0.017671233,0.017586442,0.017606843,0.017727286,0.01773232,0.017771753,0.017729806,0.017729383,0.017715048,0.017686611,0.017582897,0.017664518,0.017583983,0.01760588,0.01772721,0.017733471,0.017775288,0.0177414,0.01778428
ENSG00000013293,0.01833743,0.01839443,0.018482948,0.018509861,0.018500239,0.01850332,0.01850619,0.018570319,0.018578436,0.01855044,0.01851731,0.018515363,0.018499378,0.018519232,0.018541224,0.018499993,0.018483084,0.018498454,0.018536238,0.018512221,0.018512346,0.018585986,0.018519133,0.018543335,0.018547013,0.01851933,0.018518738,0.018517936,0.018523071,0.01847201,0.01849022,0.018464696,0.018408298,0.017836591,0.017734366,0.017600734,0.0176703,0.017585803,0.017606271,0.01772681,0.017735653,0.017769495,0.01772888,0.017728988,0.017714545,0.017686106,0.017583927,0.017663604,0.01758335,0.017605312,0.017726734,0.01773677,0.01777305,0.017740496,0.017783972
ENSG00000145916,0.01833669,0.018393897,0.018482916,0.018509893,0.018500842,0.018503062,0.018504834,0.01856555,0.018577838,0.01854914,0.018516976,0.018514657,0.018499259,0.018519133,0.018541079,0.018499807,0.01848367,0.018499525,0.018536918,0.018511062,0.018513093,0.01859066,0.018519763,0.01854351,0.018547013,0.01851927,0.018518664,0.018517861,0.018523002,0.018471947,0.018490167,0.018464666,0.018408313,0.017836588,0.01773435,0.017602881,0.01767001,0.017585997,0.017606005,0.017726837,0.017733699,0.017770575,0.017729051,0.017729908,0.017714458,0.017686035,0.01758616,0.01766332,0.017583549,0.017605046,0.017726762,0.017734831,0.017774105,0.017740622,0.017784514
ENSG00000170430,0.018335668,0.018393056,0.018496055,0.01851729,0.018504905,0.018507913,0.018514344,0.01861167,0.018589515,0.01855437,0.01851626,0.018510759,0.018494833,0.018537505,0.01854871,0.018500697,0.018478805,0.018489206,0.018526824,0.018513432,0.01851367,0.01858009,0.018517014,0.018541224,0.01854485,0.018517105,0.018516451,0.018515605,0.01852071,0.018469624,0.018487806,0.018462276,0.018405927,0.017834336,0.017732436,0.017602364,0.01766515,0.017582595,0.017603582,0.017723938,0.017733822,0.017766891,0.017726088,0.01772428,0.017712358,0.01768415,0.01758595,0.017658515,0.017580163,0.017602628,0.01772386,0.01773492,0.017770423,0.017737681,0.017779643
ENSG00000189367,0.018336186,0.018392993,0.018493226,0.018516043,0.018502895,0.018503387,0.01850396,0.018559093,0.018577738,0.018544856,0.01851434,0.018512709,0.018497102,0.018532783,0.018548245,0.018503072,0.018485064,0.0185012,0.018539498,0.018511467,0.01851572,0.018589871,0.018519033,0.018542735,0.018546222,0.018518478,0.018517867,0.018517058,0.01852219,0.01847112,0.018489312,0.018463781,0.018407399,0.017835742,0.017733786,0.017602418,0.017667584,0.01758438,0.017605348,0.017725136,0.017732548,0.017770557,0.017728789,0.017728271,0.017713767,0.017685529,0.017585885,0.017660933,0.017581943,0.017604392,0.017725062,0.017733686,0.017774085,0.017740358,0.017783182
ENSG00000094880,0.018336145,0.01839366,0.018482072,0.018509544,0.018500522,0.018504221,0.018506568,0.018575612,0.018584684,0.018548943,0.018514713,0.018511306,0.018498711,0.018518275,0.018540457,0.018499343,0.018482115,0.018496517,0.018532228,0.018511647,0.018517302,0.018587679,0.018519787,0.01854372,0.018547283,0.01851956,0.018518949,0.018518137,0.018523265,0.018472195,0.01849039,0.018464856,0.01840845,0.01783659,0.017734228,0.017599994,0.017670767,0.017586064,0.01760639,0.017726146,0.017735327,0.017770741,0.017729146,0.017728603,0.017714523,0.01768584,0.01758308,0.017664036,0.0175836,0.017605422,0.017726066,0.017736437,0.017774245,0.01774066,0.01778326
ENSG00000182446,0.018336663,0.018393952,0.01849045,0.01851394,0.018502688,0.018505454,0.018511204,0.018587437,0.018585473,0.018554255,0.018517384,0.01851302,0.018497447,0.018529685,0.018545453,0.018500438,0.018480556,0.018493034,0.018527422,0.018511571,0.018513205,0.018582981,0.018518347,0.018542575,0.018546218,0.018518502,0.018517874,0.018517045,0.018522164,0.018471092,0.018489292,0.01846377,0.0184074,0.017835673,0.017733432,0.01760051,0.017668368,0.017584614,0.017605329,0.017726123,0.01773223,0.017768675,0.017727416,0.017726522,0.017713679,0.017685128,0.017583814,0.017661685,0.017582165,0.017604368,0.017726043,0.017733343,0.0177722,0.017739026,0.017781673
ENSG00000163453,0.018335428,0.01839224,0.018490866,0.018514756,0.018502602,0.018504772,0.018511984,0.018590698,0.018584931,0.018551586,0.01851618,0.018511564,0.01849549,0.018524617,0.018544463,0.018499935,0.018480442,0.018493753,0.018532434,0.018513057,0.01851407,0.018582653,0.018518057,0.01854229,0.018545955,0.018518252,0.018517632,0.01851681,0.018521935,0.018470868,0.018489076,0.018463574,0.01840725,0.017835649,0.017733496,0.017605053,0.017667655,0.017584233,0.01760504,0.017725345,0.017732868,0.017768258,0.01772756,0.017727543,0.017713677,0.017685238,0.017588565,0.017661015,0.0175818,0.017604088,0.017725268,0.017733987,0.0177718,0.017739153,0.01778254
ENSG00000162437,0.01833661,0.018392649,0.0184903,0.018514307,0.018502308,0.018504037,0.018506339,0.018569559,0.018583173,0.018547285,0.018515427,0.018513363,0.018499406,0.018529197,0.018546237,0.018501814,0.018483324,0.018497905,0.018534862,0.018511593,0.018516948,0.018584238,0.018518288,0.018542435,0.018546097,0.018518416,0.018517822,0.01851702,0.01852215,0.01847109,0.018489296,0.01846378,0.018407408,0.017835766,0.017733814,0.017600741,0.017668247,0.017584551,0.017605195,0.017725209,0.017734444,0.01777053,0.017728666,0.017728522,0.017713664,0.017685557,0.017584072,0.017661575,0.017582107,0.017604237,0.017725132,0.017735567,0.017774055,0.017740248,0.017783431
ENSG00000187735,0.018336585,0.018393723,0.018489575,0.018513674,0.018502614,0.018505653,0.018510405,0.018591568,0.018584687,0.018549945,0.018516427,0.01851527,0.01849822,0.018529857,0.01854521,0.018500188,0.018480461,0.018492982,0.01852884,0.018512582,0.01851533,0.01859043,0.018519092,0.018542515,0.018545842,0.018518003,0.018517341,0.018516509,0.018521627,0.018470563,0.018488763,0.01846325,0.018406896,0.017835272,0.017733285,0.017600777,0.017667461,0.01758394,0.017604664,0.01772464,0.017732982,0.017768053,0.017727416,0.01772759,0.017712904,0.017684879,0.017584126,0.017660776,0.01758149,0.017603701,0.017724562,0.01773409,0.017771583,0.01773896,0.017782224
